peak_in_padding,pointing_hit,peak_dist_px,pointing_hit_tol,energy_concentration,chance_rate,concentration_ratio,pixel_ap,pixel_auroc,iou@0.05,dice@0.05,iou@0.10,dice@0.10,iou@0.15,dice@0.15,iou@0.20,dice@0.20,iou@0.25,dice@0.25,iou@0.30,dice@0.30,iou@0.35,dice@0.35,iou@0.40,dice@0.40,iou@0.45,dice@0.45,iou@0.50,dice@0.50,iou@0.55,dice@0.55,iou@0.60,dice@0.60,iou@0.65,dice@0.65,iou@0.70,dice@0.70,iou@0.75,dice@0.75,iou@0.80,dice@0.80,iou@0.85,dice@0.85,iou@0.90,dice@0.90,iou@0.95,dice@0.95,row_idx,prob_malignant,label
False,False,241.50569351466643,False,0.0,0.00019809059987631417,0.0,0.00019809059987631417,0.3535578804938749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,0.0777389332652092,0
False,False,212.76277869965884,False,0.0017687547126566865,0.006437125748502994,0.2747739879196899,0.00847366910519008,0.6560005341356244,0.0020995357364639086,0.0041902738432483475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.11431550234556198,0
False,True,0.0,True,0.19297912444483256,0.009093386627906977,21.22192009878838,0.9496957166523561,0.9994580635492268,0.0675689358398866,0.12658467958648162,0.1281198003327787,0.22713864306784662,0.19363574813811782,0.32444696539988654,0.2578235672891178,0.4099518787754684,0.3267504488330341,0.4925575101488498,0.42478251644387865,0.596276991809382,0.5718366181091117,0.7276031255678721,0.6879914224446033,0.8151598560237138,0.7316973415132925,0.8450637694851204,0.7480566986739826,0.8558723515563693,0.6881720430107527,0.8152866242038217,0.5589845694375312,0.7171136653895275,0.42807192807192807,0.5995103182931095,0.31218781218781216,0.475827940616673,0.2192807192807193,0.3596886521917247,0.14335664335664336,0.25076452599388377,0.08191808191808192,0.15143120960295475,0.039460539460539464,0.07592503604036521,0.011988011988011988,0.023692003948667325,51,0.746570348739624,0
False,False,173.89939620366712,False,0.00870206047730363,0.05995617378048781,0.14514035717428714,0.042341106668022606,0.32257401800837515,0.0008692788936450445,0.0017370478082930874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,0.7454857230186462,1
False,False,167.8153747426022,False,0.040950561972714294,0.028903945427728613,1.4167810437888844,0.045310579819230104,0.6978186264075199,0.049047598755699494,0.09350881468843936,0.05351321692541071,0.1015900248154162,0.045052942397748506,0.08622135888040264,0.02953095934095137,0.05736779272739006,0.004896020165786029,0.00974433188615533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,0.7903370261192322,1
False,False,70.76722405181653,False,0.000972131087861509,0.007872563152114223,0.12348342834194191,0.005856412247516368,0.3750556720077193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,0.7650499939918518,1
False,False,187.275198571514,False,1.4445324998413359e-05,0.007159295404208195,0.002017702047875057,0.004987573534834886,0.2510472200016104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,0.5357898473739624,1
False,False,181.9505427307102,False,0.10617799592912296,0.017339285714285713,6.123550743595145,0.13318482124307562,0.9389679724672464,0.08779647603752065,0.16142077671980315,0.113590527616941,0.20400771163171116,0.12487664473684211,0.22202726907190115,0.12977822078245702,0.22974105606775774,0.13259734805303894,0.23414737511257086,0.13174603174603175,0.23281907433380084,0.12724474089276552,0.22576240327719618,0.11745872936468234,0.21022472916107082,0.10056837953833662,0.18275716694772345,0.07740641711229947,0.14369028415436158,0.05035859058309947,0.09588837761614963,0.02535059331175836,0.04944765912677538,0.006853456964321709,0.013613613613613613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,0.33185917139053345,1
False,True,0.0,True,0.397783715285154,0.015397493131868133,25.834316786403534,0.9451278915300606,0.9990874032134274,0.18781088015079322,0.31623027417790706,0.27190721649484534,0.4275582573454914,0.3758382229673093,0.5463407204325642,0.441096901131333,0.6121682737434935,0.5103870233352306,0.6758360810174282,0.5889983579638752,0.7413454583031931,0.6686035613870666,0.8013929454055269,0.7235687421646468,0.8396169232634259,0.7421483841602184,0.8519921619856303,0.744351669941061,0.8534422075179502,0.7078593588417788,0.8289433848016954,0.6493018259935553,0.787365678931944,0.5700934579439252,0.7261904761904762,0.4737134909596662,0.642884107210268,0.3663228324505158,0.536217098551316,0.26066350710900477,0.41353383458646614,0.1678282687482576,0.28741943184530916,0.08558684137161973,0.15767847971237803,0.024533035963200445,0.04789115646258504,57,0.549878716468811,1
False,False,30.463092423455635,False,0.03684523645674856,0.010465550341296929,3.520621014201014,0.03713005189297307,0.8276233794376788,0.03149867374005305,0.061073609771777566,0.035265165497723634,0.06812779309689075,0.038112009056318986,0.07342562021022021,0.03956370460143086,0.07611597909066978,0.03990442054958184,0.07674632352941177,0.03968908255800259,0.0763479836882646,0.03954676738502555,0.07608463346868989,0.03969392635102822,0.07635694572217111,0.040318371607515655,0.07751160165558761,0.03520671834625323,0.06801872074882995,0.026167168674698794,0.05099981654742249,0.017976031957390146,0.03531720078482668,0.008716323296354992,0.01728201099764336,0.0018099547511312218,0.0036133694670280035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,0.10889583081007004,0
False,True,0.0,True,0.07169996666860426,0.006443757110352674,11.127043654921382,0.5675343500195518,0.9888861760805574,0.02703055384672744,0.052638266204417986,0.03651197340921109,0.07045161917255788,0.04729597494944223,0.09032016942817989,0.0598283545139462,0.11290196994471696,0.07472300953362536,0.1390553824023016,0.09240902569453502,0.16918392931765266,0.11467617349970291,0.20575692963752665,0.14592916283348667,0.25469141996989464,0.1991856124872752,0.3322014714204867,0.24350576010842556,0.3916439600363306,0.2705422023476803,0.4258688957325121,0.30198019801980197,0.46387832699619774,0.34285714285714286,0.5106382978723404,0.3580663293985385,0.527317880794702,0.33312655086848636,0.49976733364355513,0.28141711229946526,0.4392279603547209,0.18031658637302134,0.30553935860058307,0.08620689655172414,0.15873015873015872,0.025517241379310347,0.04976462676529926,59,0.10889583081007004,0
False,False,40.80441152620633,False,0.0029792423529049943,0.002381968145620023,1.2507481925748012,0.00535596322674705,0.7876949311388249,0.007269279393173199,0.014433636648886099,0.0033654085855312358,0.006708241198539094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.10889583081007004,0
False,False,192.20041623263984,False,0.0017744957059820522,0.009144965277777778,0.19404072646334353,0.010138138690285346,0.5824571114659144,0.0020189811699103132,0.004029826196611656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,0.1831006109714508,0
False,False,128.09761902549164,False,0.002547576099414296,0.005060763888888889,0.503397541428005,0.005494363239723191,0.5870438688707028,0.005739902798726328,0.01141428868985628,0.0028410132336229334,0.0056659294865936795,0.00037678975131876413,0.0007532956685499058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,0.1831006109714508,0
False,False,111.4136436887332,False,0.002735131392582599,0.004118923611111111,0.664040329663889,0.005965007063422891,0.685777350002881,0.006180192552938044,0.01228446474832168,0.002741641672953429,0.005468291250733999,0.00037872511657632493,0.0007571634763268107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,0.1831006109714508,0
False,False,112.2007130102122,False,0.0,0.00046285906642728905,0.0,0.00046285906642728905,0.44214856704507716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,0.01639554090797901,0
False,False,312.70753108935514,False,0.0,0.0005703919808497906,0.0,0.0005703919808497906,0.4421423425614925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,0.01639554090797901,0
False,False,174.77127910500627,False,0.0,0.0004630648474178404,0.0,0.0004630648474178404,0.25516831719500394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,0.1586632877588272,0
False,False,99.70456358662827,False,0.0,0.0003255208333333333,0.0,0.0003255208333333333,0.25520200329295867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,0.1586632877588272,0
False,False,217.84857125994654,False,0.004812680915698472,0.0015289271196283392,3.147750376007698,0.0059529246619893054,0.8839426799842296,0.00720424131001753,0.01430542290141144,0.009217493626201216,0.018266614846482704,0.007082654578936185,0.014065686757155919,0.0048782691178463344,0.009709174270688183,0.002243829468960359,0.004477611940298508,0.00015061375103546954,0.00030118213989910396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,0.1503922939300537,0
False,False,294.27198303610214,False,0.0,0.001821095571095571,0.0,0.001821095571095571,0.1705830839962052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,0.4659152030944824,0
False,False,340.50697496527147,False,0.0,0.001408514492753623,0.0,0.001408514492753623,0.41292082598224855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0.053042009472846985,0
False,False,299.7865907608277,False,1.313047960347222e-05,0.004017210144927536,0.0032685568167380675,0.0038578442488784656,0.4322445904622394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,0.053042009472846985,0
False,False,201.97277044195835,False,0.0,0.0028306159420289855,0.0,0.0028306159420289855,0.41279663903712954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,0.053042009472846985,0
False,False,187.83237207680682,False,0.0,0.0028804347826086956,0.0,0.0028804347826086956,0.41279228211696734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73,0.053042009472846985,0
False,False,399.06139878469827,False,0.0,0.004243999701848539,0.0,0.004243999701848539,0.37424267234321273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,0.10723553597927094,0
False,False,339.6115427955887,False,0.0,0.0031445661896243294,0.0,0.0031445661896243294,0.37438137030857876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,0.10723553597927094,0
False,False,296.1418578992169,False,8.803775488787423e-05,0.0021336463923673226,0.04126164260526535,0.001970993497494841,0.42574909571281455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,0.10723553597927094,0
False,False,284.3835438276976,False,0.005408690114936261,0.0012838723776223775,4.212794206969929,0.014749849291762615,0.9470722057627969,0.002786478661699752,0.005557471547519338,0.003393420134292797,0.006763887556365729,0.003987161904223281,0.007942655156388628,0.004654847974645934,0.009266561514195583,0.00544611819235226,0.01083323729399562,0.006361093566723811,0.012641771641188864,0.007478915822415531,0.014846793724334,0.008663757667741731,0.017178683385579936,0.009810076911002982,0.019429548457293853,0.01131302789864346,0.022372949989876493,0.012727778550563361,0.025135636288716436,0.01432550736171906,0.028246371125931737,0.016442687747035573,0.0323533986623114,0.01894374282433984,0.03718309859154929,0.017251635930993457,0.03391812865497076,0.007471980074719801,0.014833127317676144,0.0,0.0,0.0,0.0,0.0,0.0,77,0.2586500346660614,0
False,False,282.85155117128136,False,3.18231887271608e-07,0.0025638960481099656,0.00012412043284913986,0.0024721813395982223,0.08719808797122093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,0.8061724305152893,0
False,True,0.0,True,0.1008765377107261,0.003830199115044248,26.33715237270654,0.37668222499703796,0.9956542032416694,0.053255575493463214,0.10112564648615759,0.06952229565799381,0.13000625782227784,0.09189428287072875,0.16832084261697386,0.10769828926905133,0.19445419445419446,0.12610015174506828,0.2239590351704622,0.14770707429790259,0.25739507511228127,0.17348643006263048,0.29567692581391214,0.204679802955665,0.33980781026374973,0.24220129487934078,0.3899549869699123,0.26222067039106145,0.4154910096818811,0.26625514403292183,0.4205394865128372,0.26474890297415893,0.41865844255975326,0.25667828106852497,0.40850277264325324,0.23780068728522336,0.38423098278734036,0.21158487530168946,0.34926958831341304,0.17532467532467533,0.2983425414364641,0.12957157784743992,0.2294172062904718,0.0744920993227991,0.13865546218487396,0.028469750889679714,0.05536332179930796,79,0.8767694234848022,0
False,True,0.0,True,0.09165067472624239,0.008088026166097839,11.33164913714174,0.688350775518313,0.9913116796421977,0.03443252549331215,0.06657278197413903,0.04964674431926676,0.09459705293796616,0.06630478341651791,0.12436366121152072,0.08929885677837202,0.16395657853249854,0.11733846868982004,0.2100320931891121,0.15976387698752736,0.27551104178638863,0.2428593725612611,0.3908074846163506,0.35119782662385773,0.5198318406141473,0.4363510232396809,0.6075827094904612,0.45016611295681064,0.6208476517754868,0.43342911877394635,0.6047444036084196,0.38586387434554975,0.5568568190404232,0.31151974040021635,0.47505154639175257,0.23577680525164113,0.38158477202301905,0.16913783635365184,0.28933771723813995,0.11208791208791209,0.2015810276679842,0.06483516483516484,0.1217750257997936,0.03241758241758242,0.06279936136242682,0.00989010989010989,0.01958650707290533,80,0.14795611798763275,1
False,True,0.0,True,0.1921547189783262,0.008855039084310441,21.700041879972083,0.7818087764768913,0.9973431474220175,0.06392090182001385,0.12016100390671244,0.10762950002650973,0.1943420611746685,0.14239618406285073,0.2492938720373327,0.17661388550548113,0.3002070393374741,0.2130115424973767,0.35121107266435986,0.25557244174265453,0.40710106919507766,0.306313208703647,0.4689736070381232,0.3656412157153447,0.535486497489483,0.42602377807133424,0.5974988420565076,0.4817648559041061,0.6502581755593804,0.5204894706886739,0.6846341006924949,0.5390070921985816,0.7004608294930875,0.5446428571428571,0.7052023121387283,0.5450354609929078,0.7055313288960294,0.5336102719033232,0.6958877123861118,0.5015847860538827,0.6680738786279683,0.46530951391773995,0.6351006521122767,0.4272013949433304,0.5986560781918143,0.20156939676311916,0.3355102040816327,81,0.7999728918075562,1
False,False,106.17438485811914,False,0.0,0.0010251903925014645,0.0,0.0010251903925014645,0.40932414601964523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,0.044923119246959686,0
False,False,268.68941177500835,False,0.0,0.0013339525058275058,0.0,0.0013339525058275058,0.4304141688131112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,0.05210360884666443,0
False,False,280.9216972752372,False,0.00043069952920701305,0.0013489583333333333,0.31928304867855795,0.0025452390423715593,0.7455867157834917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,0.4701675474643707,0
False,False,134.9518432626987,False,6.92745352782325e-05,0.0016157120743034055,0.042875544708731214,0.001983138952952048,0.5970653370224075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,0.33917513489723206,0
False,False,276.508589378341,False,4.661712072405227e-06,0.0006749574829931973,0.006906675146013917,0.0004910678588582999,0.33582943285503863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86,0.6115026473999023,0
False,False,134.6476884316994,False,0.024636336154337413,0.03188374125874126,0.7726927638262372,0.06311439249353239,0.7617445976654904,0.04886632435239139,0.09317931793179318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87,0.7206949591636658,1
False,True,0.0,True,0.07386976041158412,0.013138724662162163,5.622293054387503,0.15017793272034627,0.9302790046422122,0.043729575881092095,0.08379483899203798,0.05633203263568641,0.1066559204782054,0.06650517507157014,0.12471608507123684,0.0794382985671715,0.1471845100782816,0.09059434506635891,0.16613756613756614,0.09893376413570275,0.18005409855345172,0.10610907388624483,0.19186005501869224,0.11696246726796625,0.20942953894243294,0.11838111298482293,0.21170084439083234,0.11839543035181098,0.21172373766686012,0.11748675246025739,0.21026961116379894,0.11625422823571302,0.20829346092503986,0.10948905109489052,0.19736842105263158,0.09719535783365571,0.1771705597179374,0.08213495575221239,0.1518016866854076,0.06593406593406594,0.12371134020618557,0.04797441364605544,0.09155645981688708,0.031417624521072794,0.06092124814264487,0.015133412982875348,0.02981561396626128,88,0.5694991946220398,1
False,False,254.7959968288356,False,0.00043328412929064187,0.0002244971264367816,1.930020825512235,0.0007571320568862396,0.8531275879103605,0.0010431662181051929,0.00208415831266543,0.0010075865339023234,0.0020131446503641424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89,0.04988117888569832,0
False,False,253.33377192944488,False,0.0,0.00017084072104018913,0.0,0.00017084072104018913,0.3581317915017618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,0.05023558437824249,0
False,False,253.71243564319033,False,0.0007215488786897205,0.007071374622356495,0.10203799363259707,0.007041797920327905,0.5216366225192239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,0.5622315406799316,1
False,False,345.3259329966401,False,0.0,0.0016924826689774697,0.0,0.0016924826689774697,0.3704841473283512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92,0.04137955605983734,0
False,False,110.13627921806692,False,0.0,0.0015432098765432098,0.0,0.0015432098765432098,0.3527268712740119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93,0.06568008661270142,0
False,False,222.4230203913255,False,0.0022203412071066008,0.036074329096045195,0.06154906446617784,0.028706357630346364,0.3139672623852489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94,0.5436286330223083,1
False,False,19.6468827043885,False,0.009256775740767794,0.016794563609467454,0.5511769139121634,0.015379528620981181,0.5150229741448905,0.013347626128151043,0.026343627367343456,0.008636384153589215,0.01712487133970792,0.007605274988760677,0.015095742703104667,0.006670255342055374,0.01325211568864503,0.005436548973260452,0.010814305445355433,0.0039744446920733974,0.007917422028191942,0.0023440955329500223,0.004677227198517407,0.0008778724502969275,0.001754204932411516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95,0.6740970015525818,1
False,False,183.6736235827017,False,0.05893988161495451,0.019427249733759318,3.033876767051226,0.07209187574703481,0.8439471220512778,0.042842574092574096,0.08216498857433667,0.05351582403895148,0.10159472277081402,0.06328193462979882,0.11903133603380854,0.06658851652645612,0.12486261664116544,0.07207445246902706,0.1344579237067667,0.07457293035479633,0.13879547538978906,0.07503633720930232,0.13959776913976676,0.0750768160473071,0.13966781708369283,0.0710518605332552,0.13267678840103952,0.06096566717999819,0.11492486338797814,0.04794675090252708,0.09150608246312843,0.029905561385099685,0.058074375955170655,0.013641755634638196,0.026916325336454067,0.002576074706166479,0.005138911193190943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96,0.5562037825584412,0
False,False,289.0674661735561,False,0.0022881178333481475,0.012421253315649868,0.18420990017692393,0.012198732115664914,0.5302505936311118,0.0025399993196430393,0.0050671281372648815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97,0.2915671765804291,0
False,False,77.78174593052023,False,0.0,0.001033790170132325,0.0,0.001033790170132325,0.4430728442880656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98,0.046008944511413574,0
False,False,138.4088147481944,False,0.0,0.0008713374291115312,0.0,0.0008713374291115312,0.4430821003256815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99,0.046008944511413574,0
