peak_in_padding,pointing_hit,peak_dist_px,pointing_hit_tol,energy_concentration,chance_rate,concentration_ratio,pixel_ap,pixel_auroc,iou@0.05,dice@0.05,iou@0.10,dice@0.10,iou@0.15,dice@0.15,iou@0.20,dice@0.20,iou@0.25,dice@0.25,iou@0.30,dice@0.30,iou@0.35,dice@0.35,iou@0.40,dice@0.40,iou@0.45,dice@0.45,iou@0.50,dice@0.50,iou@0.55,dice@0.55,iou@0.60,dice@0.60,iou@0.65,dice@0.65,iou@0.70,dice@0.70,iou@0.75,dice@0.75,iou@0.80,dice@0.80,iou@0.85,dice@0.85,iou@0.90,dice@0.90,iou@0.95,dice@0.95,row_idx,prob_malignant,label
False,False,188.08774548066654,False,0.0024923767648630025,0.006437125748502994,0.38718783230895015,0.006496878911101432,0.5504852145964878,0.004690989336258044,0.0093381734006734,0.00029419335858492997,0.0005882136686151244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.3741627037525177,0
False,True,0.0,True,0.08086247470328026,0.009093386627906977,8.89244876657052,0.7367893049309566,0.9952482656096551,0.024734982332155476,0.04827586206896552,0.03743595497213808,0.07217015140591204,0.05391430802789971,0.1023125079851795,0.08005758387651457,0.1482468806694065,0.12008877691800132,0.2144272478980346,0.17847909423196934,0.30289734473106894,0.24105529454282618,0.38846825859056494,0.29672207550100976,0.4576494548939739,0.33819857883618204,0.5054535017221584,0.37666900913562895,0.5472179683511996,0.4192519570890113,0.5908069458631257,0.4636891793754539,0.6335896799801538,0.45390693590869186,0.6243961352657005,0.3681863230921705,0.5382107931908728,0.24975024975024976,0.3996802557953637,0.15884115884115885,0.27413793103448275,0.0899100899100899,0.16498625114573787,0.04195804195804196,0.08053691275167785,0.012487512487512488,0.0246669955599408,51,0.5836076140403748,0
False,False,138.43771162512041,False,0.006044307410090729,0.05995617378048781,0.10081209371732447,0.04192469883954769,0.2550797071732442,0.0051107866167227475,0.010169598585099327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,0.46278509497642517,1
False,False,76.47875521999558,False,0.01840904580442572,0.028903945427728613,0.6369042541425936,0.022723972271431636,0.4128159685939001,0.02124869514204619,0.041613164830708926,0.02047920171723618,0.04013644115974986,0.019140765630625226,0.03756255519576097,0.018580630407439874,0.03648337667683212,0.017294070266044397,0.03400013972660162,0.014384656366542355,0.028361344537815126,0.010833955042330274,0.02143567692455797,0.006967984934086629,0.013839536188516926,0.0032781075573668824,0.006534793359237019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,0.7018123269081116,1
False,False,242.24987100099764,False,0.00931372309571351,0.007872563152114223,1.1830610838875588,0.010755026431967171,0.6448799326865792,0.011131330997652981,0.022017577057314663,0.012321307011572498,0.024342680384641248,0.012689712351166487,0.025061402710815976,0.009399426140298803,0.01862379925504803,0.003913980386120761,0.007797441738216226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,0.7316411137580872,1
False,False,227.26416347501865,False,0.0008803743401324857,0.007159295404208195,0.12296941115392535,0.004951782093909112,0.3224263162340467,0.000532058718349048,0.001063551564815622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,0.5684115886688232,1
False,True,0.0,True,0.2680496769404216,0.017339285714285713,15.459095683484666,0.6184897094462776,0.9919277056499692,0.12219216007047128,0.2177740398093636,0.2177233672151401,0.3575908503966058,0.3411828150278627,0.5087789840503953,0.43069366239367435,0.6020767040696701,0.46774907749077493,0.6373692679002414,0.46807817589576545,0.6376747282005769,0.4488517745302714,0.6195965417867435,0.41619239948595554,0.5877625097225824,0.38348765432098764,0.5543781372002231,0.3467285945072698,0.5149197780776729,0.31025749261291685,0.4735824742268041,0.26978891820580475,0.42493506493506494,0.22612263505812627,0.3688417921546756,0.1830188679245283,0.3094098883572568,0.1402187120291616,0.24595055413469735,0.10130065032516258,0.18396547808312513,0.06552779194288628,0.12299593204115818,0.034482758620689655,0.06666666666666667,0.009783728115345005,0.019377868434472208,56,0.4772365987300873,1
False,False,203.02709178826356,False,0.00028050009240835174,0.015397493131868133,0.01821725718635339,0.014314016865954304,0.2556870343011697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,0.18011736869812012,1
False,False,164.5600194457937,False,0.015861920546172848,0.010465550341296929,1.5156317660220802,0.017220427164357878,0.7040474193512922,0.018398426114835324,0.036132078846635426,0.018320773307059356,0.035982322638006325,0.016900355206580668,0.03323896017943156,0.014222453764001042,0.028046024244914734,0.009400370317618574,0.018625652603358262,0.0035494115449280776,0.007073715562174236,0.0002384358607534573,0.0004767580452920143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,0.2809179127216339,0
False,False,142.00352108310554,False,0.04232996139868833,0.006443757110352674,6.569142919847202,0.08155386785554813,0.9537907405802228,0.027019456996676253,0.052617225141361065,0.03858243622910234,0.07429826440968502,0.05075533530493166,0.09660733302905827,0.06518620531359384,0.1223940095889673,0.08027354880729463,0.1486170773984475,0.0928579362434744,0.16993596910255107,0.10057344508160565,0.18276553106212426,0.10404177141752079,0.1884743387633561,0.06019417475728155,0.11355311355311355,0.009798099762470308,0.019406057042046457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,0.2809179127216339,0
False,False,198.600100704909,False,0.00027737698993898275,0.002381968145620023,0.11644865631348815,0.0020037935761089724,0.43770948166228474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.2809179127216339,0
False,False,191.0,False,0.031353914551534946,0.009144965277777778,3.42854385983562,0.03877733074239904,0.8434909959495075,0.02537942797580505,0.04950251055047285,0.02932986396421072,0.05698826972969377,0.03506038176860148,0.06774557771923222,0.039286034621939185,0.07560196772244757,0.04365891076451035,0.08366509462852943,0.047619047619047616,0.09090909090909091,0.04865938430983118,0.0928030303030303,0.041941282204913125,0.08050603795284646,0.024691358024691357,0.04819277108433735,0.008797653958944282,0.01744186046511628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,0.2371532917022705,0
False,False,133.9290857132983,False,0.019483129621116514,0.005060763888888889,3.8498396781348583,0.023983896139503455,0.9000082061652088,0.01825328622807855,0.035852152848323826,0.023741073912640267,0.046381012772896094,0.028279941512694404,0.05500436286074395,0.028543671354552182,0.05550308100571223,0.02239351451923716,0.043806057454829066,0.018611670020120725,0.03654320987654321,0.013033919597989949,0.025732444582235312,0.0035203003989673787,0.007015902712815715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,0.2371532917022705,0
False,False,129.2749008895385,False,0.01135045780587359,0.004118923611111111,2.755685435693651,0.011964899817027771,0.8110373908079367,0.011516132102407919,0.022770041400075273,0.013470187982931611,0.026582307289651563,0.014729194187582563,0.02903078825750179,0.014421969312998204,0.028433866279069766,0.012954924874791319,0.02557848243127431,0.009372453137734311,0.018570851836899476,0.0028957528957528956,0.005774783445620789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,0.2371532917022705,0
False,False,89.1403387922662,False,0.0,0.00046285906642728905,0.0,0.00046285906642728905,0.3246869577012849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,0.02099388651549816,0
False,False,282.55441953719287,False,0.0,0.0005703919808497906,0.0,0.0005703919808497906,0.324668095019788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,0.02099388651549816,0
False,False,191.67159413955946,False,2.1020586437408324e-07,0.0004630648474178404,0.0004539447672312875,0.000445397926054167,0.13190789128589253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,0.5535376667976379,0
False,False,109.5627673984187,False,0.0025106080212169645,0.0003255208333333333,7.712587841178515,0.005985128197747686,0.9747584622119461,0.001018315333534128,0.0020345588445998225,0.0014441461231795624,0.002884127145323449,0.0019692683197426084,0.003930795847750865,0.0024974497871891378,0.004982456140350877,0.0031782980437799362,0.006336456938866577,0.003951029493600445,0.007870960589767752,0.004706038311128786,0.009367990500065971,0.0055270122995484975,0.010993264689943485,0.006500045774970246,0.012916136074222304,0.0076707000864304235,0.01522461670419213,0.009225571725571726,0.018282477146903568,0.008018867924528302,0.015910154422087038,0.005126182965299685,0.010200078462142017,0.0005254860746190226,0.0010504201680672268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,0.5535376667976379,0
False,False,261.20490041344937,False,0.0016892090947014193,0.0015289271196283392,1.1048329727528428,0.0031943205510259936,0.7732349766012672,0.004160808602804271,0.008287136018769039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,0.2604904770851135,0
False,False,167.09278859364338,False,0.0008248554011640102,0.001821095571095571,0.4529445978871813,0.0023612185014400687,0.6332163463292709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,0.6761254668235779,0
False,False,98.2344135219425,False,0.0012415279178041362,0.001408514492753623,0.8814449011291102,0.0029022165601453815,0.7696566046947475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0.036309920251369476,0
False,False,91.41115905621152,False,0.001297799523986339,0.004017210144927536,0.32305990405432206,0.005038691594965573,0.6351345121203538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,0.036309920251369476,0
False,False,40.01249804748511,False,0.005614196758324128,0.0028306159420289855,1.9833834307807479,0.007624704858820421,0.8187928002725104,0.009245312418843816,0.018321239256857597,0.009306803594351733,0.018441971383147855,0.004586841925104402,0.009131797737494889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,0.036309920251369476,0
False,False,39.81205847478876,False,0.0016710691900694468,0.0028804347826086956,0.5801447754203363,0.0045861385840074665,0.7108350918851916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73,0.036309920251369476,0
False,False,51.85556864985669,False,0.025848181149683784,0.004243999701848539,6.090523790193767,0.05420093307205885,0.9605791537506901,0.014220820780193877,0.028042849227359477,0.02002241807512253,0.03925878043525102,0.028652473227944925,0.05570875290472502,0.037544169611307424,0.07237122179650915,0.048870741355110374,0.09318734793187348,0.06137625906052904,0.11565410199556542,0.0645825292679789,0.12132930513595166,0.06084347391231872,0.11470773098680076,0.053480475382003394,0.10153102336825141,0.04006410256410257,0.07704160246533127,0.022864828513786146,0.044707429322813935,0.0068906115417743325,0.013686911890504704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,0.05587443709373474,0
False,False,114.69088891450794,False,0.007751368013194695,0.0031445661896243294,2.465003929244919,0.008630621642251314,0.8335435977614489,0.009780218066106162,0.019370983687592686,0.01023935588325384,0.020271148265257503,0.009833895420304472,0.01947626330409813,0.008106819265617548,0.01608325449385052,0.005460412012906428,0.010861515675141941,0.0016332456219943744,0.003261164960594257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,0.05587443709373474,0
False,False,159.7779709471866,False,0.002241786723648077,0.0021336463923673226,1.05068334268865,0.0036534070379014797,0.7267539183739357,0.004984501316219879,0.009919558579643205,0.0005660664910409092,0.0011314924821028353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,0.05587443709373474,0
False,False,174.4706279005151,False,0.0010330302379955437,0.0012838723776223775,0.8046206585646993,0.0017903256207329127,0.6577177876825304,0.0007712387280493592,0.0015412887545201257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,0.3993517756462097,0
False,False,123.5556554755791,False,1.1949344017471135e-06,0.0025638960481099656,0.00046606195388771186,0.0022872995675175434,0.11992880389104246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,0.48797526955604553,0
False,True,0.0,True,0.03390667492473991,0.003830199115044248,8.852457511036787,0.1815767138366054,0.9821898606605554,0.012356509843573425,0.024411380227075775,0.019196119196119195,0.03766913714557694,0.028418028862594896,0.05526552056662122,0.037625645205107305,0.07252258148972379,0.04964750866292269,0.09459844043485685,0.06138009912314144,0.11566091954022989,0.07099191480970223,0.13257227030012889,0.08571428571428572,0.15789473684210525,0.11002004008016032,0.1982307275681531,0.11865690482201464,0.21214172872940645,0.12496114392290954,0.22216081790549877,0.1334120425029516,0.23541666666666666,0.13941825476429287,0.24471830985915494,0.13934426229508196,0.2446043165467626,0.12595419847328243,0.22372881355932203,0.1087151841868823,0.19611021069692058,0.08163265306122448,0.1509433962264151,0.049217002237136466,0.09381663113006397,0.018912529550827423,0.037122969837587005,79,0.413263201713562,0
False,False,135.09256086106296,False,0.036878156983037,0.008088026166097839,4.559599119203801,0.05658111799938373,0.925521803737024,0.024858294065423753,0.048510695008995804,0.03670679453172822,0.07081422582613317,0.04754308503062242,0.09077065317887638,0.05092818301143821,0.09692038682510795,0.05213825424721734,0.09910913140311804,0.054575771179375364,0.10350279737290197,0.05398613518197574,0.10244183178492149,0.0543134872417983,0.10303100149821366,0.05381247719810288,0.1021291327678726,0.040071923966092986,0.07705606322548778,0.028316405047706987,0.055073331337922776,0.010903974674639466,0.021572720946416143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,0.07954341173171997,1
False,False,7.211102550927978,True,0.12916251064567189,0.008855039084310441,14.586328689900979,0.2704108676515479,0.9884475844837625,0.06911814776983316,0.12929936305732484,0.14518900343642613,0.2535633908477119,0.2065625,0.3423983423983424,0.2583658672615728,0.4106371191135734,0.2952983725135624,0.4559542091302527,0.27536530150236677,0.4318218492819106,0.24673600354060632,0.39581114660986866,0.2252188313224509,0.3676385402587372,0.1999494438827098,0.3332631135453971,0.17494600431965443,0.2977941176470588,0.15074798619102417,0.262,0.12679938744257274,0.22506115792334874,0.10373036649214659,0.18796323747405871,0.07979094076655052,0.14778960955146822,0.056931608133086876,0.10772997551591465,0.03749013417521705,0.07227082540890073,0.016757436112274822,0.03296250515039143,0.0022331397945511387,0.004456327985739751,0.0,0.0,81,0.7262185215950012,1
False,False,81.09870529176159,False,0.0008391508884379316,0.0010251903925014645,0.8185317523220281,0.001283199331802413,0.6216121071742727,0.0021441213653603033,0.0042790678898341865,4.604546221969825e-05,9.208668426545521e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,0.134672611951828,0
False,False,112.64102272262978,False,0.001200121287305351,0.0013339525058275058,0.8996731758158557,0.0019254124210937684,0.6722206269809182,0.003196269123585281,0.006372171073518073,0.00100722099978306,0.0020124150528645956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,0.16512736678123474,0
False,False,233.0,False,0.00037905264506586493,0.0013489583333333333,0.2809965554156219,0.0014915478692394198,0.5634709055625813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,0.4935782253742218,0
False,False,104.23531071570709,False,0.0,0.0016157120743034055,0.0,0.0016157120743034055,0.2487814095917359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,0.16749654710292816,0
False,False,275.1817581163403,False,0.0,0.0006749574829931973,0.0,0.0006749574829931973,0.07964825323214542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86,0.6304903030395508,0
False,False,141.8731828077456,False,0.007224553932732141,0.03188374125874126,0.22659053321577985,0.02105906312121114,0.2580757807836444,0.013386344784188096,0.026419035253605803,0.011828861336444287,0.02338115028824239,0.0013400941687794277,0.002676601439577531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87,0.6796134114265442,1
False,False,8.54400374531753,True,0.03663483566154693,0.013138724662162163,2.788309870519667,0.040580986412255535,0.7824570296293867,0.02548155939780422,0.04969676765863603,0.03165361433433105,0.061364810619609717,0.03741838272225013,0.07213749697409828,0.04016840361653668,0.07723442372768893,0.04116910229645094,0.07908245107475137,0.04033672395650649,0.07754551584625759,0.039529722272209224,0.07605308713214079,0.04169087739686229,0.08004462418072793,0.046909836796575406,0.0896158105460431,0.052850877192982454,0.10039575088523224,0.05461867606342814,0.1035799522673031,0.053637660485021395,0.10181424316274032,0.04954304954304954,0.09440879926672777,0.04262589928057554,0.08176643091254097,0.03315595579205895,0.06418383518225039,0.02197530864197531,0.0430055568978014,0.008690440515433023,0.0172311348781937,0.00034638032559750607,0.0006925207756232687,0.0,0.0,88,0.4773036241531372,1
False,False,95.46203433826454,False,0.0002723161679357315,0.0002244971264367816,1.2130051384529223,0.0005760152462681091,0.80501504468496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89,0.08583787083625793,0
False,False,252.28555249954366,False,0.0006617584051620256,0.00017084072104018913,3.873540225847861,0.0009227504551216477,0.9090770491003243,0.0009997027910621167,0.0019974087670049665,0.0014919354838709678,0.0029794258565849336,0.0002320185614849188,0.00046392948271862676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,0.037366170436143875,0
False,False,336.3004608976919,False,0.0037316197714994596,0.007071374622356495,0.5277078320390157,0.007303300058857363,0.5534212614692895,0.003747302074919559,0.007466624452535486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,0.5791469812393188,1
False,False,123.0447073221762,False,0.00046990060308311533,0.0016924826689774697,0.2776398315304525,0.001681056178814863,0.5366865618110277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92,0.20115278661251068,0
False,False,142.00352108310554,False,0.0,0.0015432098765432098,0.0,0.0015432098765432098,0.2660999484801648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93,0.03299945965409279,0
False,False,233.00214591286493,False,0.023501169106945156,0.036074329096045195,0.6514651747056767,0.03068829357687149,0.4724632591773549,0.024768603851786905,0.04833989597005493,0.016688231976377692,0.03282861245268242,0.013307240704500978,0.02626496716879104,0.009616451529385657,0.019049712422610544,0.0047364183204660635,0.009428180832508367,0.0008356213441566194,0.0016698473282442748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94,0.6934405565261841,1
False,False,313.4996012756635,False,0.02152745132971156,0.016794563609467454,1.2818106995990104,0.023724811727232988,0.6733480007064809,0.026709272880742794,0.052028891890304775,0.029633547617110154,0.05756134827908692,0.027956531759116453,0.05439243955437519,0.019356009893575984,0.0379769378033035,0.014081527815550117,0.027771983670550372,0.006884290955857321,0.01367444306698223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95,0.5326563715934753,1
False,False,204.56050449683585,False,0.003416933711323461,0.019427249733759318,0.17588355316119464,0.014611060224985543,0.3580979691953841,0.001200742277043991,0.002398604448320977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96,0.26289936900138855,0
False,False,72.83543093852057,False,0.0,0.012421253315649868,0.0,0.012421253315649868,0.165607701766387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97,0.12801678478717804,0
False,False,176.207264322445,False,0.0003332923869324178,0.001033790170132325,0.3223984871995411,0.0015413959123941564,0.6735253127694214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98,0.05078793689608574,0
False,False,252.80031645549812,False,0.0,0.0008713374291115312,0.0,0.0008713374291115312,0.21706600840563856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99,0.05078793689608574,0
