peak_in_padding,pointing_hit,peak_dist_px,pointing_hit_tol,energy_concentration,chance_rate,concentration_ratio,pixel_ap,pixel_auroc,iou@0.05,dice@0.05,iou@0.10,dice@0.10,iou@0.15,dice@0.15,iou@0.20,dice@0.20,iou@0.25,dice@0.25,iou@0.30,dice@0.30,iou@0.35,dice@0.35,iou@0.40,dice@0.40,iou@0.45,dice@0.45,iou@0.50,dice@0.50,iou@0.55,dice@0.55,iou@0.60,dice@0.60,iou@0.65,dice@0.65,iou@0.70,dice@0.70,iou@0.75,dice@0.75,iou@0.80,dice@0.80,iou@0.85,dice@0.85,iou@0.90,dice@0.90,iou@0.95,dice@0.95,row_idx,prob_malignant,label
False,False,176.07100840286,False,0.02201302531690557,0.006437125748502994,3.419697886440214,0.02737532229187339,0.8930282133765606,0.017088073121057076,0.0336019536019536,0.022768730722032438,0.044523713011755166,0.027725523728088928,0.05395511367181813,0.03127430732505431,0.06065177247782777,0.03301840530909804,0.06392607360992436,0.03364195067443531,0.06509401181421567,0.032048215823208645,0.06210604375231739,0.028785624356186333,0.05596039383656895,0.023468603757770483,0.04586091585340886,0.015732217573221758,0.030977096721041358,0.007834192780642603,0.015546590573649512,0.0011760555098200634,0.0023493480559144838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.5599440336227417,0
False,False,6.0,True,0.12725806517497945,0.009093386627906977,13.994573241220518,0.5134667782554759,0.9950301099261945,0.038742138364779875,0.07459433276822475,0.08064776023203352,0.14925818236039662,0.1103030303030303,0.19868995633187772,0.1384508990318119,0.24322682541610982,0.17194881044404364,0.29344082081348477,0.21144909167722856,0.34908456843940716,0.2529694212787465,0.4037918515530456,0.29239082809989775,0.4524805062718951,0.3324454802730148,0.49900049975012495,0.36909298780487804,0.539178844815588,0.3981401384083045,0.5695282289249807,0.416891726000491,0.5884595390746837,0.41318194405981723,0.5847540662355477,0.38790697674418606,0.5589812332439679,0.353415061295972,0.522256728778468,0.3128309572301426,0.4765746199193298,0.17450549450549452,0.2971556886227545,0.06334420121099209,0.11914148050810337,0.0077632217370208634,0.015406836783822821,51,0.6688864827156067,0
False,False,24.166091947189145,False,0.16110341163244055,0.05995617378048781,2.687019559024465,0.19210885738076208,0.8544296185215504,0.12996520499260472,0.2300339947077491,0.1687649213339858,0.28879190032733637,0.17601994061801254,0.29934856466041204,0.1634002939735424,0.2809012423668141,0.16342721142403807,0.28094101602454824,0.15769944341372913,0.2724358974358974,0.14508092080879628,0.2533985470761706,0.12743435824588736,0.22606080312144367,0.10877336329281993,0.19620486366985998,0.08801477170993734,0.16178966315248136,0.06539235412474849,0.12275731822474033,0.0451310861423221,0.08636445081526609,0.02902166776099803,0.056406329760081676,0.013829640842163203,0.027281981676280962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,0.7688315510749817,1
False,False,6.708203932499369,True,0.07869165758782741,0.028903945427728613,2.7225230474015363,0.128358137123106,0.7639007827973457,0.044705592308008385,0.0855850540806293,0.05270024067118019,0.10012392632793471,0.06051764847427549,0.11412850801934285,0.07364085337812169,0.13717967818831941,0.08878022994581737,0.16308200223333494,0.10560873622006428,0.19104179039164818,0.12523288044713046,0.2225901546662359,0.13291241703092116,0.2346384681337525,0.1320538354758887,0.2332995681612198,0.12740927821347867,0.2260213405647586,0.12107918403158588,0.21600469575425552,0.11204256005158794,0.20150768338648883,0.10362648133297692,0.18779266914258033,0.0933439936038377,0.17074954296160877,0.08851587972467094,0.16263589971155978,0.07396409771899042,0.1377403544049265,0.044193363844393596,0.08464593891247774,0.014965986394557823,0.029490616621983913,0.0004701457451810061,0.0009398496240601503,53,0.6913809180259705,1
False,False,121.56479753612885,False,1.3440804801295064e-07,0.007872563152114223,1.7072971714028684e-05,0.007580678715057852,0.15461830844972263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,0.7503241896629333,1
False,False,230.7639486574972,False,2.6422424216568945e-05,0.007159295404208195,0.0036906458980639333,0.004795369679692032,0.21827611657906468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,0.6023603677749634,1
False,False,67.11929677819934,False,0.1208995346019295,0.017339285714285713,6.972578720605615,0.29128736367506053,0.9758939165940013,0.05063885267275098,0.09639630695919786,0.07137344261090081,0.133237281739906,0.09223462360484445,0.16889159455581162,0.1190680564071122,0.21279859741398202,0.15058951710183274,0.2617606276843992,0.17672635466828743,0.3003695021653622,0.20171983356449377,0.3357185725497438,0.21947331505451764,0.35994771241830065,0.23768436578171093,0.38407912768873265,0.2539235755714773,0.4050064621454323,0.2702165706338168,0.42546535272954794,0.2765734265734266,0.43330594357710217,0.2552964690206529,0.4067508757032162,0.2009996970614965,0.3347206457308614,0.15331729116534892,0.26587183308494783,0.11063414634146342,0.19922698524244553,0.061428261341436946,0.11574642126789365,0.01604530438886267,0.03158383650719926,0.0,0.0,56,0.4171912670135498,1
False,False,2.8284271247461903,True,0.13347596073548035,0.015397493131868133,8.668681297166852,0.5363242328125095,0.9793000093413524,0.050721153846153846,0.09654541294898193,0.07424195384456173,0.13822203383299295,0.10156561343580985,0.18440229469223215,0.1309423884013735,0.23156332231293436,0.16327248956604817,0.28071237140140054,0.19645267013688067,0.32839187882694165,0.2350779782803952,0.38066904667460005,0.27658917918123843,0.43332527596486986,0.3244012944983819,0.4898836868341316,0.35099438287536056,0.5196089448252613,0.36643717728055075,0.5363395893689381,0.36555095900714557,0.5353896998072156,0.3535251215559157,0.5223768896871726,0.33362445414847164,0.5003274394237066,0.30861300164280686,0.4716642754662841,0.27686886483765416,0.4336684407648334,0.22799575821845175,0.37132987910189985,0.1490228013029316,0.2593905031892275,0.07083792723263506,0.1323037323037323,57,0.6105110049247742,1
False,False,165.8493292117879,False,0.005766867566125114,0.010465550341296929,0.5510333788533918,0.011370518806338508,0.5920984761411068,0.008074254040764072,0.016019165271604227,0.004593204694299152,0.009144407254271401,0.0017009432503479202,0.0033961099104661933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,0.21982747316360474,0
False,False,143.40502083260543,False,0.0005494143759517234,0.006443757110352674,0.0852630486442487,0.004781344095288861,0.3737883993049589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,0.21982747316360474,0
False,False,200.0099997500125,False,0.0,0.002381968145620023,0.0,0.002381968145620023,0.20874166993335946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.21982747316360474,0
False,False,216.6679487141557,False,0.016191432142417587,0.009144965277777778,1.7705296467076468,0.017809978764208395,0.7665730758479508,0.021234339504577423,0.04158563550630045,0.01947672775904613,0.03820926408366129,0.01608565737051793,0.03166201048865363,0.01361418776371308,0.02686266220039676,0.012685265911072363,0.025052731264258964,0.011099726775956284,0.021955750717784158,0.008332734717333526,0.01652774809432215,0.004475254475254475,0.008910631606534464,0.001266490765171504,0.0025297775903868453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,0.16557538509368896,0
False,False,291.74303762043746,False,0.0028189457820518163,0.005060763888888889,0.5570198183402559,0.006590283866238702,0.642781629012762,0.005902466824065782,0.011735664279066003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,0.16557538509368896,0
False,False,345.8279919266224,False,0.0,0.004118923611111111,0.0,0.004118923611111111,0.2072664751951397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,0.16557538509368896,0
False,False,68.26419266350405,False,0.0,0.00046285906642728905,0.0,0.00046285906642728905,0.343060213575067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,0.01493046898394823,0
False,False,275.6320010448714,False,0.0,0.0005703919808497906,0.0,0.0005703919808497906,0.3430433277509052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,0.01493046898394823,0
False,False,64.07027391856539,False,1.0063277604560674e-06,0.0004630648474178404,0.002173189707807859,0.0004459874117435174,0.31442295740277615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,0.06556769460439682,0
False,False,147.648230602334,False,0.002093547261404348,0.0003255208333333333,6.431377187034157,0.0033113416877150665,0.9536746900747637,0.0013819682341949548,0.0027601220673703036,0.0018831892207309957,0.0037592989701638736,0.0025980679156908664,0.005182670900397824,0.0032125243201665083,0.006404474111491972,0.003974918822080394,0.007918362794847488,0.004867013984096518,0.009686881779111808,0.004934760789561727,0.009821057012068249,0.003259319617029945,0.00649746192893401,0.0009900990099009901,0.0019782393669634025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,0.06556769460439682,0
False,False,259.6247291765559,False,0.0,0.0015289271196283392,0.0,0.0015289271196283392,0.22667996492168724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,0.033409539610147476,0
False,False,226.88322987827902,False,0.0,0.001821095571095571,0.0,0.001821095571095571,0.19517623877982926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,0.2010480761528015,0
False,False,159.7779709471866,False,0.0,0.001408514492753623,0.0,0.001408514492753623,0.29848427812725353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0.007824257016181946,0
False,False,136.61991070118586,False,0.0,0.004017210144927536,0.0,0.004017210144927536,0.2979564646019107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,0.007824257016181946,0
False,False,237.41314201197878,False,0.0,0.0028306159420289855,0.0,0.0028306159420289855,0.298196888838424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,0.007824257016181946,0
False,False,292.138665705175,False,0.0,0.0028804347826086956,0.0,0.0028804347826086956,0.2981868061990153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73,0.007824257016181946,0
False,False,104.80935072788114,False,0.0,0.004243999701848539,0.0,0.004243999701848539,0.39063603826990106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,0.013951261527836323,0
False,False,46.238512086787566,False,0.0026886616204958662,0.0031445661896243294,0.8550182945320898,0.006132259032241131,0.7088425434795439,0.006535300524804436,0.012985735366453517,0.000650110518788194,0.0012993762993762994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,0.013951261527836323,0
False,False,2.0,True,0.056208550606073805,0.0021336463923673226,26.343892224666767,0.2089915914545199,0.99254070867215,0.023301958789112186,0.04554268383632477,0.031120472922470614,0.060362438220757826,0.039691481064217,0.076352421438693,0.05089454383820424,0.09685946917627154,0.06255975959568365,0.11775292454042936,0.07158487027195999,0.13360560093348892,0.08185880250223414,0.15132991904840576,0.09135600163867268,0.16741741741741742,0.099882491186839,0.18162393162393162,0.10669908157752567,0.19282401757383452,0.11246105919003116,0.20218426211145338,0.11649782923299566,0.20868438107582632,0.12086513994910941,0.21566401816118047,0.12518853695324283,0.2225201072386059,0.12583586626139817,0.22354211663066956,0.12490537471612415,0.22207267833109018,0.13064833005893908,0.2311033883579496,0.1331521739130435,0.23501199040767387,0.11545988258317025,0.20701754385964913,76,0.013951261527836323,0
False,False,111.04053313993049,False,0.003439900586523556,0.0012838723776223775,2.6793166100309436,0.00438925847139756,0.8671425642291004,0.0028129675810473816,0.0056101539808220266,0.003537868998481978,0.007050793214236601,0.004326414139089612,0.008615553824297694,0.005261970983988574,0.010468855155911165,0.005769741447987833,0.011473285007920888,0.005573248407643312,0.011084718923198733,0.004260524761663714,0.00848489939933633,0.0015165983261248104,0.003028603477285474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,0.47540757060050964,0
False,False,189.85520798756087,False,0.004046750318285212,0.0025638960481099656,1.5783597471778805,0.004829163561735618,0.7593470249168375,0.006076029902974392,0.012078669449187377,0.006538301703837097,0.01299166001486334,0.005662258507496379,0.011260755705200149,0.0034128817038747753,0.0068025471191468685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,0.1307474672794342,0
False,False,29.068883707497267,False,0.058357123192539676,0.003830199115044248,15.236054690557651,0.13255971728688465,0.9887927385970448,0.01789521286904839,0.03516120842853516,0.04725887170154686,0.09025251153950584,0.06690821256038647,0.12542449626443286,0.0772951353362478,0.1434985322051459,0.08744606966221194,0.16082833365589316,0.0984363894811656,0.17923002264639276,0.11085912486659552,0.19959168968415997,0.12516945323090828,0.22248995983935743,0.14168797953964193,0.2482078853046595,0.15851765618936747,0.27365600401942725,0.1625659050966608,0.2796674225245654,0.14991355890343294,0.2607388316151203,0.13236118900729107,0.23377909856364537,0.11318897637795275,0.20335985853227231,0.09207880981101729,0.16863033873343153,0.0658953722334004,0.12364322793770646,0.03074951953875721,0.05966438781852082,0.0,0.0,0.0,0.0,79,0.7668401598930359,0
False,True,0.0,True,0.0683083655524088,0.008088026166097839,8.445616291244635,0.5742254670913971,0.9911349822692138,0.020272678666904295,0.03973972662561684,0.029967233629163717,0.05819065432513229,0.04218040233614536,0.08094645080946451,0.060940900719906245,0.11488085845037084,0.08183372323195968,0.1512870628352809,0.099423235374897,0.18086435173619786,0.11821192052980133,0.2114302635475274,0.1437371663244353,0.2513464991023339,0.17508452002868558,0.2979947689625109,0.21524429967426711,0.3542403773989493,0.2614823412369425,0.41456361724500523,0.3020299364363338,0.46393700787401576,0.3378787878787879,0.5050962627406569,0.3662361623616236,0.5361242403781229,0.3510600071864894,0.5196808510638298,0.3193493150684932,0.48410123296560675,0.24587706146926536,0.394705174488568,0.12747252747252746,0.22612085769980506,0.033516483516483515,0.06485911749069644,80,0.055661268532276154,1
False,False,7.810249675906654,True,0.14410781077531473,0.008855039084310441,16.27410216976323,0.25231370390567875,0.9862310850364098,0.0662748938948743,0.12431108389467238,0.12592270950933565,0.2236791361357501,0.17563813162007294,0.29879624843069197,0.19040365575019041,0.3198976327575176,0.20539246304393088,0.3407893600483634,0.22032548082394446,0.36109297771146137,0.2283912452083591,0.371854237970606,0.23098516241144232,0.37528504723639916,0.22727272727272727,0.37037037037037035,0.2231866088034718,0.3649265078560568,0.21852412170112623,0.35867016140157265,0.212298682284041,0.3502415458937198,0.2056281407035176,0.3411137045681894,0.19672131147540983,0.3287671232876712,0.18662241511360736,0.3145438898450947,0.16726403823178015,0.2865916069600819,0.12289325842696629,0.2188868042526579,0.05608974358974359,0.1062215477996965,0.006824385805277525,0.013556258472661545,81,0.8030911087989807,1
False,False,44.598206241955516,False,0.006353089499034498,0.0010251903925014645,6.196985014201079,0.012167003331552555,0.96111443765446,0.004236166269526079,0.008436593725283418,0.006319650162223162,0.012559925986150439,0.008107716809034313,0.016085020824357317,0.010695697846535835,0.021165021023290972,0.014298480786416443,0.028193832599118944,0.01851515701579234,0.03635715558723935,0.013583138173302109,0.026802218114602587,0.0034472852628555013,0.006870884626395649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,0.0822068601846695,0
False,False,110.5350623105628,False,0.0017035538868021536,0.0013339525058275058,1.277072369038633,0.003186885820355279,0.8046683718936134,0.005064799642484731,0.010078553431154587,0.002702770339598088,0.005390970125040557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,0.0687912330031395,0
False,False,170.49633427144408,False,0.0,0.0013489583333333333,0.0,0.0013489583333333333,0.3608122415132914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,0.07906261086463928,0
False,False,212.90608258102915,False,0.0008706827208295969,0.0016157120743034055,0.5388848264966895,0.001828629425907864,0.5937106048192589,0.001618143274670413,0.0032310582341891045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,0.3769260346889496,0
False,False,205.0,False,0.0,0.0006749574829931973,0.0,0.0006749574829931973,0.18575728728467877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86,0.5411814451217651,0
False,False,134.6476884316994,False,0.0359441024039499,0.03188374125874126,1.1273489554521916,0.03974981019910076,0.6450512464121889,0.05079598201334494,0.09668095973495992,0.054276823939621306,0.1029650329157378,0.042388196579813346,0.08132900337684854,0.03657853265627736,0.07057551647831889,0.02827307864784642,0.054991381637696506,0.019194050849160888,0.03766515480181424,0.012004801920768308,0.02372479240806643,0.006880817006482454,0.01366758982843578,0.003111129547434355,0.006202960879993383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87,0.6645399928092957,1
False,False,73.97972695272672,False,0.013722855657897812,0.013138724662162163,1.0444587287393174,0.019015604314883597,0.6904602684427514,0.02588124025459472,0.05045660109384928,0.019108513639777953,0.0375004494301226,0.013861238303802509,0.027343462359784982,0.007369390709303856,0.014630960156760287,0.0003040966158390894,0.0006080083384000695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88,0.666266918182373,1
False,False,119.28118040998756,False,0.0005782544075140784,0.0002244971264367816,2.575776432830711,0.0008649715569814629,0.8732022724210716,0.0009167583425009168,0.0018318373328448433,0.0014526860164444056,0.002901157561867185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89,0.0822947770357132,0
False,False,252.28555249954366,False,0.00011477868678422262,0.00017084072104018913,0.6718461856481026,0.00032308147733175406,0.7444826429743697,0.00025502197112366604,0.000509913902998686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,0.007682241033762693,0
False,False,368.0896629898753,False,0.005813098211549871,0.007071374622356495,0.8220605641753836,0.008871648043872077,0.6357489720568115,0.01315388134817752,0.025966206299627443,0.009613226108888272,0.019043383862824857,0.003205739139475645,0.006390990430787301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,0.5711413621902466,1
False,False,275.138147118861,False,0.00020963082663362178,0.0016924826689774697,0.12385995465482216,0.0018175508071895136,0.5525867575676747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92,0.02471456676721573,0
False,False,158.15182578775372,False,1.6472672276266256e-05,0.0015432098765432098,0.010674291635020535,0.0013541134570023835,0.3650892701071929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93,0.016020335257053375,0
False,False,204.4309174268902,False,0.032478201446708425,0.036074329096045195,0.9003133879562292,0.033978165474997116,0.5052102798990092,0.033917533270307616,0.06560974580443682,0.03238462919734243,0.0627375268508614,0.03114113205856325,0.0604012992797471,0.029229715946402873,0.05679920720035839,0.027162359224836164,0.052888151480423515,0.02470764483599043,0.0482237933141311,0.021948435808141407,0.042954096388992294,0.018824176687888078,0.03695274831243973,0.01373113231359483,0.027090284348389025,0.007357900545710957,0.014608314565706982,0.0016935424490096458,0.0033813584239929433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94,0.6144269704818726,1
False,False,203.70812453115363,False,0.03755717028797416,0.016794563609467454,2.236269495374228,0.047004903999993436,0.8078404231070266,0.030058436815193573,0.05836258554054533,0.03822445927709086,0.07363428772176357,0.0499047619047619,0.09506531204644413,0.059752094670467305,0.11276617422312786,0.05848125073468908,0.11050030540285413,0.04570198759336625,0.087409200968523,0.033663483079825494,0.06513431814293047,0.01641768969087413,0.032305005820721766,0.002151833362024445,0.0042944258352658245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95,0.6656440496444702,1
False,False,414.3633671066978,False,0.0,0.019427249733759318,0.0,0.019427249733759318,0.16291353080427978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96,0.26985082030296326,0
False,False,109.22453936730518,False,0.03580487790457041,0.012421253315649868,2.882549529801384,0.051197753662317554,0.891559441049613,0.029986192543973746,0.05822639713239366,0.04505743651753325,0.08622958881126973,0.05709424974481116,0.10802111497360628,0.056859424147108636,0.10760073260073261,0.04454421929461807,0.0852892935919914,0.004843433205676954,0.009640174868288309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97,0.47659221291542053,0
False,False,110.3177229641729,False,0.0,0.001033790170132325,0.0,0.001033790170132325,0.285379892177444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98,0.013238335959613323,0
