peak_in_padding,pointing_hit,peak_dist_px,pointing_hit_tol,energy_concentration,chance_rate,concentration_ratio,pixel_ap,pixel_auroc,iou@0.05,dice@0.05,iou@0.10,dice@0.10,iou@0.15,dice@0.15,iou@0.20,dice@0.20,iou@0.25,dice@0.25,iou@0.30,dice@0.30,iou@0.35,dice@0.35,iou@0.40,dice@0.40,iou@0.45,dice@0.45,iou@0.50,dice@0.50,iou@0.55,dice@0.55,iou@0.60,dice@0.60,iou@0.65,dice@0.65,iou@0.70,dice@0.70,iou@0.75,dice@0.75,iou@0.80,dice@0.80,iou@0.85,dice@0.85,iou@0.90,dice@0.90,iou@0.95,dice@0.95,row_idx,prob_malignant,label
False,False,280.74543629416314,False,0.0,0.00019809059987631417,0.0,0.00019809059987631417,0.4164955179162539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,0.035555098205804825,0
False,False,224.98222151983475,False,0.015034744125471525,0.006437125748502994,2.33563001763139,0.02594911221950824,0.8891515297899417,0.010302485774183887,0.02039485385664315,0.01206498960972915,0.02384232185401776,0.014065502719057939,0.027740816902544253,0.016740066668288766,0.03292890133295044,0.02070137959048579,0.04056304812440121,0.027055723779936293,0.05268598996821993,0.0376499333629498,0.07256769774162475,0.028746350956860203,0.05588617822094352,0.002432483003804653,0.004853160776505724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.7037954330444336,0
False,False,295.3303235362058,False,0.03462942020914846,0.009093386627906977,3.808198378244817,0.05415405306439609,0.9226331074567216,0.02531837668989415,0.049386370644465,0.035100022792222595,0.06781957688985248,0.04401354262850108,0.08431603773584906,0.05306966387445658,0.10079041433821678,0.06451612903225806,0.12121212121212122,0.07793825670572663,0.1446061612914876,0.09256945111986926,0.16945275382720393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,0.7830780744552612,0
False,False,191.94269978303421,False,0.0016348351335403217,0.05995617378048781,0.027267169174700803,0.05249105033481723,0.20709172609837173,0.00010537654552266766,0.00021073088495264408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,0.6231882572174072,1
False,False,193.31063085097003,False,0.017409533764668594,0.028903945427728613,0.6023237833810394,0.029170685088115926,0.5518053910007522,0.03651844119027324,0.07046365937944671,0.02970652251907484,0.05769900815312072,0.014539507916449862,0.028662280380405317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,0.6167216897010803,1
False,False,61.587336360651285,False,0.02472206725605082,0.007872563152114223,3.140281859715735,0.03475935252625242,0.8997936075085132,0.016869685129855205,0.03317964017719917,0.023240203652574787,0.04542472738974911,0.02766303856242651,0.05383678798280744,0.03308034829009753,0.06404215963424423,0.03911870503597122,0.0752920813500649,0.04436720507053772,0.08496476115896633,0.046298342541436464,0.08849931354947724,0.04138801261829653,0.07948624742517872,0.03428077587862493,0.0662891096462724,0.0260707635009311,0.050816696914700546,0.01705503842069095,0.03353808353808354,0.008253785975741047,0.01637243735763098,0.001670564650851988,0.00333555703802535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,0.8231963515281677,1
False,False,173.34935823359717,False,1.864719598145491e-06,0.007159295404208195,0.0002604613293438652,0.006576715494188783,0.23801311309327858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,0.5208402276039124,1
False,True,0.0,True,0.13577671235980604,0.017339285714285713,7.830582793150503,0.3918854833041072,0.9844860906034021,0.049631977100797385,0.09457024592159727,0.062272530502958105,0.11724398158629537,0.07810017896281997,0.14488482700736735,0.12740274224234074,0.22601105615362235,0.20060947265120604,0.33417939341793934,0.23098424026167114,0.37528383013672156,0.264220685878568,0.4179977259191077,0.29684441312348286,0.4577949523004468,0.32490653373687023,0.4904595538833647,0.3344972067039106,0.5013082155939299,0.3311522679383387,0.4975422810963926,0.32108743570903747,0.4860956618464961,0.3042716615011454,0.46657712573612975,0.2762258543833581,0.4328792641751077,0.23316993464052288,0.37816350867894527,0.17588932806324112,0.2991596638655462,0.1231647634584013,0.21931735657225854,0.07503473830477073,0.13959500215424386,0.031029263370333,0.06019084903352092,56,0.4519246518611908,1
False,True,0.0,True,0.21289043778093142,0.015397493131868133,13.826305097698851,0.9562568856673047,0.9993513346746082,0.0682250456482045,0.12773534177305343,0.10456811357607207,0.1893375560833993,0.13355424826867227,0.2356380358022664,0.17223662729280706,0.2938598287797485,0.22701094867413454,0.3700226944501754,0.26996312184842325,0.4251511200663743,0.3042150792977695,0.4665105995578099,0.34318790662074244,0.5110050573402664,0.3886240520043337,0.5597253647499415,0.4421299149513127,0.6131623931623932,0.5070681368391292,0.6729199887440203,0.5890950895056659,0.7414220752377015,0.6934546862896979,0.8189822755860492,0.792169360346005,0.8840340403912105,0.7815104824450619,0.8773571529845455,0.6800531914893617,0.8095615007123634,0.5484756934907993,0.7084072366087265,0.36978297161936563,0.5399146861669714,0.15333147477000278,0.2658931592941745,57,0.5828106999397278,1
False,False,264.23663636975095,False,0.013892760272676387,0.010465550341296929,1.3274753662839622,0.01809563401519798,0.741974162538573,0.024746305857219156,0.04829742876997915,0.02066300214020663,0.04048937229404577,0.017619620276229,0.03462908915110387,0.013984918663713052,0.027584076264454055,0.008458453311394488,0.01677501593371574,0.0033397785199507824,0.006657323055360897,0.00010204081632653062,0.00020406081012141618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,0.1911659687757492,0
False,False,327.29955698106284,False,0.023996741125148185,0.006443757110352674,3.7240294309967896,0.030559406249239175,0.9026735050001187,0.018535325774329214,0.0363960391069165,0.02267963837707636,0.04435335861984584,0.027105843646016377,0.05278101339545719,0.03375154209631992,0.06529913760104479,0.03932736642256577,0.075678496868476,0.04513682098862176,0.0863749512641334,0.047027702255860095,0.08983086532388238,0.031153068105192177,0.06042375098090505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,0.1911659687757492,0
False,False,325.99539874053437,False,0.007564185603209046,0.002381968145620023,3.1756031738367767,0.009121156239394355,0.8731337964679293,0.0068516790448554885,0.013610106011553356,0.00838364563456064,0.016627888940592524,0.010019815306389502,0.019840829168980195,0.012476432112846535,0.024645377842150033,0.014537564415513968,0.028658503983318186,0.01362798112087019,0.026889512473403435,0.0072667518714624795,0.014428654292343388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.1911659687757492,0
False,False,287.1550104037887,False,0.00465615363567869,0.009144965277777778,0.5091494056290319,0.008288878928589628,0.5084853320422701,0.008801024596893369,0.017448484651193072,0.005314071604621675,0.010571963040643954,0.002649669254572069,0.005285334121821407,0.00038791640401493477,0.0007755319664582424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,0.4126148223876953,0
False,False,372.3613836046912,False,0.014756181208357887,0.005060763888888889,2.9158011581523646,0.02449648602641586,0.9034575210892161,0.01294836202109939,0.02556569022978425,0.017032589800896912,0.03349467848268532,0.022420921065282186,0.04385849429200128,0.029779083131145447,0.057835867165992906,0.03981264637002342,0.07657657657657657,0.003325508607198748,0.006628972509261064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,0.4126148223876953,0
False,False,419.9523782525823,False,0.00614312525757971,0.004118923611111111,1.4914394724408484,0.007841221384312464,0.7599338240815517,0.01053858967240422,0.020857372059033617,0.01120386963299678,0.02215946748119759,0.0076495661440097425,0.015182989009328851,0.001948733323339829,0.0038898862956313583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,0.4126148223876953,0
False,False,112.8007092176286,False,0.0,0.00046285906642728905,0.0,0.00046285906642728905,0.40540205529751294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,0.0038077919743955135,0
False,False,312.92970456637704,False,0.0,0.0005703919808497906,0.0,0.0005703919808497906,0.40539187709925806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,0.0038077919743955135,0
False,False,64.07027391856539,False,0.004734591026662117,0.0004630648474178404,10.224466514924035,0.0060735964421662235,0.9645537233542263,0.004176833050742318,0.008318919364138045,0.00570428103467751,0.011343853540742405,0.007300325262016624,0.01449483352468427,0.009025109462961308,0.017888770811193767,0.008554412560909583,0.016963710543268198,0.0054010261949770455,0.010744023636852002,0.002044989775051125,0.004081632653061225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,0.02288600243628025,0
False,False,147.648230602334,False,0.0,0.0003255208333333333,0.0,0.0003255208333333333,0.4060727110956196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,0.02288600243628025,0
False,False,157.4960316960399,False,1.0397632136161178e-05,0.0015289271196283392,0.0068006067801902135,0.0012675892431807476,0.2372058183099425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,0.29833099246025085,0
False,False,194.31160541768986,False,0.0015335157995472106,0.001821095571095571,0.8420841958473644,0.0029637755109068026,0.7146887770926075,0.004469216998260561,0.008898663936394777,0.00260837163085331,0.005203171456888008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,0.7505584955215454,0
False,False,91.35097153287424,False,0.0023337479860962057,0.001408514492753623,1.6568860300001358,0.0036291341941398587,0.8125010472556913,0.005357819660269441,0.010658532823825763,0.006711554231947862,0.013333619155823276,0.00032874910963782804,0.0006572821383578902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0.07890647649765015,0
False,False,59.682493245507096,False,0.015046781488535532,0.004017210144927536,3.7455798789950907,0.01882058761205953,0.9049680279683834,0.015280984047135031,0.03010198021482022,0.019141956925201778,0.03756484912652197,0.024500731983537277,0.04782960366675654,0.027105618444282897,0.052780586450960565,0.022638987510964454,0.04427561981783278,0.01702874245317096,0.03348723933228474,0.010635603950367181,0.021047356552242547,0.002306095779844723,0.004601579875757343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,0.07890647649765015,0
False,False,18.384776310850235,False,0.011896643446884585,0.0028306159420289855,4.202846196915386,0.0137023309619725,0.8968268404678097,0.01041917817655771,0.020623476675018324,0.012068185246643536,0.02384856163362647,0.013623978201634877,0.026881720430107527,0.015049012839983432,0.029651795429815015,0.01589631742303498,0.03129515709508278,0.016783436160200775,0.03301280403147015,0.017166547904385567,0.03375366195389123,0.016872264226024673,0.03318462862956876,0.015183547953103978,0.029912911775842484,0.011590683298377305,0.02291575731121781,0.007310504040015391,0.014514896867838044,0.00210557978643405,0.00420231127119916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,0.07890647649765015,0
False,False,67.47592163134935,False,0.009159358279695804,0.0028804347826086956,3.179852685781185,0.010548296462124854,0.8751696883992367,0.010660833921774623,0.021096758801676833,0.01208713076077823,0.02388555371056329,0.013201683214609863,0.02605933928716849,0.013330118489942132,0.02630952785614739,0.01211260546320274,0.023935292175635524,0.010070598006644518,0.019940384417720218,0.0072435897435897435,0.014382994972315917,0.00400408259401743,0.00797622771348139,0.0007570739093403993,0.001513002364066194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73,0.07890647649765015,0
False,False,13.416407864998739,True,0.08433518339774002,0.004243999701848539,19.87162802132303,0.24229236741643834,0.9933515317848893,0.035945391414141416,0.0693963054656256,0.04680676154755176,0.08942770197310297,0.053306026916325334,0.10121659907782901,0.061545737062559114,0.11595494176796284,0.06942539247065996,0.12983681322596735,0.07819071324349841,0.14504059863079127,0.088266640829377,0.1622150997150997,0.09989035087719299,0.18163692553085437,0.11318176170952914,0.20334821428571428,0.12780583613916946,0.22664510511257618,0.14473473313030935,0.25287034444133294,0.16355916558980985,0.28113596699984134,0.1841031149301826,0.3109579100145138,0.20980091883614088,0.3468354430379747,0.23825710754017304,0.38482655353132017,0.2545862972669412,0.40584900029841836,0.25822669104204754,0.41046131492916815,0.17312206572769953,0.29514757378689344,0.0,0.0,74,0.01553430501371622,0
False,False,26.076809620810597,False,0.025644522145880554,0.0031445661896243294,8.155185993697978,0.028666987854862564,0.9513695141157392,0.026633522727272728,0.051885160843998614,0.034681189950161846,0.06703744165259708,0.03894964617813907,0.07497889107796228,0.04152086137281292,0.07973121405957227,0.04034082340521791,0.07755309125172138,0.03623371164354771,0.06993347395748824,0.029973772948669913,0.05820298290287377,0.022869674185463658,0.044716692189892805,0.014890646812470917,0.029344337459880788,0.007488702388637831,0.014866077149814173,0.0013049151805132667,0.0026064291920069507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,0.01553430501371622,0
False,False,77.12976079309465,False,0.0,0.0021336463923673226,0.0,0.0021336463923673226,0.3972165939924742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,0.01553430501371622,0
False,False,193.3959668659096,False,0.0,0.0012838723776223775,0.0,0.0012838723776223775,0.2668918610905975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,0.11125539988279343,0
False,False,94.72592042308166,False,1.4355722072132654e-05,0.0025638960481099656,0.005599182573223006,0.002371557781868266,0.17548023748007469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,0.6167674660682678,0
False,True,0.0,True,0.047288659894817786,0.003830199115044248,12.346266727773365,0.6060567975454895,0.9982949913937781,0.013005712497065497,0.02567747118623119,0.02381976094247141,0.046531160759281036,0.030674393710088222,0.05952295680825156,0.04168756897762617,0.08003852636648207,0.0481097666878944,0.0918029164825453,0.055051341503809206,0.10435765415044582,0.06241081487044686,0.11748904283896508,0.07027484143763213,0.13132111251580278,0.07902995720399429,0.14648334214701217,0.08944139489828867,0.16419679905157084,0.10200073646741131,0.18511918021831142,0.11729004940014115,0.2099545224861041,0.1362741882584454,0.23986145186895655,0.16201988691752778,0.27885906040268454,0.20009631591620516,0.33346709470304975,0.2699805068226121,0.42517267843438217,0.41776142932212296,0.5893254262416605,0.41652754590984975,0.5880966411314084,0.17758046614872364,0.3016022620169651,79,0.7234694361686707,0
False,False,21.470910553583888,False,0.07641838400797545,0.008088026166097839,9.448335408247619,0.11717619654529478,0.9729776261936303,0.04172780630961115,0.08011268597587816,0.057589469354175235,0.10890704006223259,0.0810943278527826,0.15002266826031405,0.10239099859353024,0.18576167389640214,0.125916701259167,0.22366965712178935,0.1467551622418879,0.25594855305466235,0.15471952275570094,0.2679776685276227,0.12553575456801264,0.22306844373183685,0.10382157297508804,0.1881129623065107,0.08333333333333333,0.15384615384615385,0.05460624071322437,0.10355759070095104,0.030846641872675565,0.05984719864176571,0.019175952319253693,0.03763030765319095,0.006658595641646489,0.0132291040288635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,0.06798085570335388,1
False,False,7.615773105863909,True,0.11772926692163437,0.008855039084310441,13.295171912931446,0.3751831645258054,0.9916340981016603,0.057195987828242985,0.10820318746335483,0.06764637275484021,0.1267205593183308,0.07755788186750211,0.1439512125939583,0.08781416273737942,0.16145067006004693,0.09900024384296513,0.18016418903927225,0.1120494563117514,0.20151883655134759,0.12783375314861462,0.2266890005583473,0.1486961617345444,0.2588955490371126,0.1793127815563996,0.30409707138042097,0.2109366878053852,0.348385989010989,0.2437253937007874,0.3919279849638936,0.27215560105293946,0.4278652718703299,0.29441624365482233,0.4549019607843137,0.3158898305084746,0.4801159233617775,0.3355194123819517,0.5024553132979768,0.30200700860146545,0.46390995840469784,0.20140688633839318,0.3352850539291217,0.07496876301541025,0.13948082138705928,0.0036815462494247586,0.007336084364970197,81,0.8396244645118713,1
False,False,340.364510488388,False,0.00026741998809773565,0.0010251903925014645,0.2608490969616199,0.0014264065232809599,0.6449561171709741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,0.05299890786409378,0
False,False,247.34186867572583,False,0.0,0.0013339525058275058,0.0,0.0013339525058275058,0.3650589227507921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,0.039592593908309937,0
False,False,265.0018867857359,False,3.7343362665895138e-06,0.0013489583333333333,0.0027683110547690607,0.0010421830295202952,0.3962753790359781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,0.6790022253990173,0
False,False,104.39348638684312,False,0.0,0.0016157120743034055,0.0,0.0016157120743034055,0.35657941914664754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,0.10064170509576797,0
False,False,276.508589378341,False,0.0,0.0006749574829931973,0.0,0.0006749574829931973,0.2039243111581478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86,0.600651204586029,0
False,False,165.00303027520434,False,0.0011502957242501006,0.03188374125874126,0.03607781517593187,0.02398912209658776,0.14826271932741747,0.0016571883942478357,0.0033088933288732587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87,0.7367878556251526,1
False,False,15.620499351813308,False,0.05001352315360653,0.013138724662162163,3.8065736545677864,0.0870395071505364,0.9276483520445333,0.027102071038132364,0.052773861142620886,0.03364240916955017,0.06509487008486656,0.040526898528070864,0.07789687817854628,0.051597102592308174,0.0981309333491227,0.060938835000251296,0.114877187995926,0.07096073257799163,0.1325178980319411,0.07863665889725269,0.14580750292252648,0.08505070330389271,0.15676816400361773,0.09106668207558072,0.16693146912403348,0.09431423918430928,0.17237140084115174,0.09465567668173358,0.17294146222977896,0.09104181875065179,0.16688969604282164,0.08631705846895721,0.15891687936965931,0.06842105263157895,0.12807881773399016,0.03290389972144847,0.06371144446317209,0.003188097768331562,0.006355932203389831,0.0,0.0,0.0,0.0,0.0,0.0,88,0.6082040071487427,1
False,False,235.47611343828487,False,0.0,0.0002244971264367816,0.0,0.0002244971264367816,0.33315219832038445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89,0.032582782208919525,0
False,False,132.85330255586422,False,0.0,0.00017084072104018913,0.0,0.00017084072104018913,0.3604962616433991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,0.009834813885390759,0
False,False,209.11719202399405,False,0.027102365705990145,0.007071374622356495,3.832687016793693,0.04093186973790933,0.9229269351652485,0.02314085333827664,0.04523493175504288,0.030667813126970478,0.059510567296996664,0.03988816402609506,0.07671625739379817,0.05179448170942535,0.0984878369493754,0.061469019286007384,0.11581877222823565,0.055590223608944354,0.1053253854869698,0.01722544878563886,0.03386751443586583,0.0014431171330072958,0.002882075094067729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,0.3318382799625397,1
False,False,191.36614120580475,False,0.0,0.0016924826689774697,0.0,0.0016924826689774697,0.3296148612297858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92,0.09982649236917496,0
False,False,154.6156525064652,False,0.0,0.0015432098765432098,0.0,0.0015432098765432098,0.34779568705380143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93,0.024173619225621223,0
False,False,343.41956845817623,False,0.004740915479387682,0.036074329096045195,0.131420752601257,0.0271751375832238,0.22673478598805655,0.012113686952044941,0.023937403689352342,0.006141947224749773,0.012208907981008365,0.0017656449890572302,0.003525065963060686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94,0.7149272561073303,1
False,False,56.462376853972415,False,0.08036848199011228,0.016794563609467454,4.785386739361709,0.16285167963796635,0.9517686060916255,0.03257682409591019,0.06309811209337061,0.0416843554586656,0.08003260342776579,0.059892184177121284,0.11301561625085547,0.07742141715503463,0.14371612801139286,0.08976802093655513,0.16474702727908602,0.09878464067637388,0.1798071014454033,0.11042336365501676,0.19888515906501186,0.12798984272608127,0.2269343887295305,0.15256119101690638,0.26473421490498295,0.16538351867693185,0.28382676780034255,0.1759016078406252,0.29917742550525683,0.18538516918646508,0.3127846948071667,0.19188251432260148,0.3219822625414664,0.19396903015484923,0.3249146757679181,0.186110265001523,0.3138161273754494,0.15554285714285715,0.2692117495796657,0.07551607002874314,0.14042759961127307,0.0,0.0,0.0,0.0,95,0.7987348437309265,1
False,False,388.20741878537046,False,0.0,0.019427249733759318,0.0,0.019427249733759318,0.20822267663354743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96,0.48486554622650146,0
False,False,319.41195970094793,False,0.00010313200561400923,0.012421253315649868,0.008302866304487204,0.00960748774322966,0.3200487536969787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97,0.22975164651870728,0
